feature1,feature2,target
-0.7791317040860509,0.15815467627654833,0.0
2.2477058121519393,1.2781973760054628,1.0
1.6569946471354133,0.8532647238619712,1.0
0.03480715023321883,-1.166436185188662,0.0
0.9596336867370586,0.7502362433741221,1.0
0.09135510578387196,-0.5071049052471793,0.0
-1.0783682567588118,0.9036952740395358,0.0
1.133829685924613,1.6579567515272446,1.0
0.9319485017346519,1.4418658598293996,1.0
3.0153589419373517,1.723718678297009,1.0
0.2769258385294598,0.32178428226084155,0.0
1.5326715441302436,1.4816884216664143,1.0
-0.7077032124861324,0.47355166255064374,0.0
-0.7937725227045176,0.3984035108978099,1.0
0.3400023162434159,2.538415500367803,1.0
2.7169360480390194,-0.19038350687347227,1.0
1.143466592938913,-0.7072507539747086,0.0
-0.18697050041168967,0.3394169200704283,0.0
0.653441989151939,-0.22120310894082484,1.0
0.14126036475723455,-1.9892388246217976,0.0
-0.25263090298191915,-2.348612335977803,0.0
2.541778724438196,0.653836486239558,1.0
0.5610361158519471,-1.0167070126887978,0.0
0.4844182835964924,0.01988350432280413,0.0
-0.5861665095171147,0.5363280984018723,0.0
1.0012101047235875,2.0822915210400197,1.0
-1.1768451633831498,-0.03172656107842711,0.0
0.9062695158168376,0.6597510912601124,0.0
0.4021493473877487,-0.578816935656981,0.0
0.5750174487821111,-0.38408626507992905,1.0
0.983981864309719,0.955228761606973,1.0
0.5702975765674014,0.21537124833566865,0.0
0.5183576715809833,0.02355640791302128,0.0
2.29585045198164,1.2511453449042338,1.0
-0.3411251204774828,1.8914189138273672,1.0
-1.2329932833359762,0.00956101063591786,0.0
0.08422629033537132,-0.4616304572865595,1.0
0.7986995694220899,-0.8159965151564131,0.0
0.00697771989168168,0.4078293834410657,0.0
-0.7270679132657338,0.3882925061281917,0.0
0.40665950152780295,0.3662346688188043,1.0
-0.2810592926054798,-0.12107385373483504,1.0
-0.9515102555195951,1.1814765171852566,0.0
-0.9823238656016,0.4404668702464639,1.0
-0.292329913288056,-0.6073198358197894,0.0
-0.11344022253164776,1.3007228377113833,1.0
0.40120400542903123,1.2757491073187683,1.0
-0.22691662519198827,0.4550127962766434,0.0
0.3377291798857171,-0.4970026320690884,0.0
-1.2032107119218747,0.2184859073898898,0.0
2.6532019822213058,0.7583012381262446,0.0
1.0839707459271637,-0.6280971542841778,0.0
0.8053553723546678,3.7000243617448527,1.0
2.1474105305818654,1.5476555637169955,0.0
0.16563695167544298,-0.5379281764020445,0.0
-1.5942207524552117,-0.5698421161789965,0.0
1.498313316863991,0.8513848917902935,1.0
-0.48570017417335315,-0.26121224857668573,0.0
3.027611562623035,0.6422972657579986,1.0
0.06097739522358353,0.1889183792795713,0.0
1.294383306086346,1.0900132393696413,1.0
-0.3219730364605974,0.6083934593945983,0.0
0.6727125906146334,1.1213498414324858,1.0
1.0136954638292077,-0.3812966773624812,0.0
-0.18474356072452433,-1.9111705228173153,0.0
2.118413405322016,0.9196988819174592,0.0
-0.6006169141168685,1.1504094240639349,0.0
0.8500467013534072,-0.04603193414542874,0.0
-0.1428921157813301,0.17521276119417306,1.0
0.3340882577313378,-0.022825309257674602,0.0
-0.1583716731986614,-1.1041255870781026,0.0
-0.9196031658970534,-0.43398053173993745,0.0
2.4831145573610875,0.7202761534047888,1.0
0.8269889023908356,1.9756171789693577,1.0
-0.37396755388875846,-0.5909978988249356,0.0
0.9597033118632614,-0.5235103289299654,1.0
1.19743153920296,-1.011969571339964,1.0
1.9497514387215742,-2.7574585127983773,0.0
0.45215310186186947,-0.08885615219739774,0.0
1.7087469664725097,2.179220892613678,1.0
2.117298793525716,0.8551666609133244,1.0
-0.43014297765076126,1.5415802921414463,1.0
0.04597353469897284,-0.016950031213071818,0.0
-0.5827538425070157,-1.354564671920395,0.0
0.5034309943213858,-0.8556171064081692,0.0
0.9138430731408318,1.8765359346266242,1.0
2.7714484742679826,0.12157958900600319,1.0
1.9252769481666925,2.0169776583729364,1.0
0.5179059144835128,0.262526929594422,0.0
1.136976710925366,1.2793775316832825,1.0
-1.7058575757070524,-0.8615279364592796,0.0
0.7879689433690663,0.624857274119803,0.0
0.46863955678990943,0.9898410447687319,1.0
0.18633019020606603,-0.556106945709418,0.0
-0.4495335254572633,-1.302824044236023,0.0
3.4892101198279275,1.0493589309871516,1.0
-0.7543995983956917,0.35681655206854457,0.0
-0.3024709843593232,0.17774890802697418,1.0
-0.5871654027189661,0.5190099702049044,1.0
1.0081626592812465,1.9198213554697319,1.0
0.8164305734804209,2.7553887833751745,1.0
1.5464248202410866,-0.8367319017641984,0.0
-0.339361530230685,0.1294458190015704,0.0
-0.23980173669058477,0.3735574748230086,0.0
-0.8736113536993315,-0.8479969573683394,0.0
2.1894252503664933,-0.7672964221220935,1.0
-0.26584336500524913,0.6189453087362412,0.0
2.2258439744277907,0.6355189759419314,1.0
0.3836262291031751,-0.5922365156589051,1.0
2.59138400481618,-1.3722728042029397,0.0
1.54328369389024,1.6812502330371917,1.0
1.0436423775516892,1.8759613063642726,1.0
1.010963170387624,-1.1046641918125895,0.0
3.1022802058501826,2.4735728612878116,1.0
1.4536658946333143,0.23577306310275836,1.0
-2.0250907737853807,-0.2508977895846786,0.0
1.3263325800005044,-0.3042979373075012,1.0
-0.05495002815182221,0.3896214758884444,0.0
0.689219158576223,-0.3370132793398914,0.0
2.540843892134714,0.18339351543674462,0.0
1.505361048478881,2.535658730214134,1.0
0.4653722431950907,0.8824185031629932,0.0
1.8952658954796857,1.360585416987957,1.0
2.491431885166862,-0.33550304242652595,1.0
0.37132837919581224,0.6489341379320496,0.0
-0.33988610488868365,0.9373886924898261,1.0
-0.8532236430674198,-1.160409202423304,1.0
1.0060693597864239,-0.6899616923767721,0.0
0.23401007489534242,1.6232146851051383,1.0
1.9144418950502562,0.3732453065022109,0.0
1.090349115000645,-0.64099691106389,1.0
-0.8832846581082715,0.29562237580536843,0.0
1.2582253944576538,0.043571030772165294,0.0
0.3401552566103837,2.1369376366746224,1.0
1.454469107701101,0.028258759525052857,1.0
-0.5833412415391198,0.7581957136952443,0.0
0.9607505450588367,0.2728980032710061,0.0
1.4404700468172567,0.4260521128549375,1.0
-0.025214124343759803,1.891951471817495,1.0
1.1269573777530935,0.8191712602360653,0.0
0.7594264366445669,0.09815245462148559,1.0
-0.13330425886774666,1.8286754432958219,1.0
-1.133870765148206,1.767050790875072,0.0
-1.3809298277884938,1.1454881452881462,0.0
0.30992682959621687,-0.6832257622559483,1.0
-0.3570649818246955,0.09512266146567758,0.0
1.9597299887989785,2.784122621545465,1.0
-1.5255594094405125,-0.1561124880160957,0.0
0.34316114241390516,3.2232969657229873,1.0
2.723398150185383,1.7175093948773181,1.0
-0.47609965624430695,1.5862543501275501,1.0
-0.2609831983946543,0.5686840542831421,0.0
0.7548715284018476,1.2141061277677643,1.0
0.6778035227433484,0.5443090525468005,1.0
-0.9595981378210036,-0.06823029362898868,0.0
-1.4728023248667346,1.2150578411847235,0.0
2.1090749178164474,2.139552521937779,1.0
1.195083329397104,-0.4018067010639154,0.0
2.0952778221785016,0.2749552236994643,0.0
0.01919143552187652,1.1056767980487259,1.0
1.9841608974059943,1.7064236882852906,1.0
1.6746611208316413,2.7162492246828442,1.0
1.8060585018842148,0.9665011891208188,1.0
1.216957859506271,-0.9262784944234265,0.0
0.6261950433607195,-0.5895614236265123,0.0
2.8141528020456303,2.3578294125025816,1.0
1.5945776894458152,1.3159053043440228,1.0
1.3944545937870494,0.4065497068129573,1.0
0.32801557202501436,0.13710566449778364,0.0
0.5349936006298434,0.8817125859721401,1.0
-0.02081500665141236,0.12808357690987107,0.0
1.9044372712232553,0.269273823370518,1.0
0.19296355634758972,-0.33193659987803714,0.0
-1.4136703289157366,0.4116871755772123,0.0
0.0919843010129211,0.9718022272406088,1.0
-0.4295481060847918,-0.07335140966399001,0.0
3.7618558162605478,1.0035677193374422,1.0
0.7420304937275254,1.3017624137142203,0.0
0.5200000175643555,-1.5589843212491763,0.0
0.9445972628876493,-0.017610768533911653,0.0
-0.32626874055925015,1.3308988763501817,1.0
-0.1488133577012798,1.072769998928091,1.0
-0.08731523470307509,0.2829092591770414,0.0
0.7785315179365204,2.1684798827836786,1.0
-0.4626383441830777,-0.21888286452802164,1.0
0.7801746110323695,1.1205700231092608,1.0
1.094582684531441,-0.7966136313773083,0.0
0.3048221447216435,0.7158595699152103,0.0
1.108896087374381,1.2792571555250076,1.0
1.5646160236749154,0.21270865603214495,1.0
0.47135131362705895,-0.452122661078544,0.0
-0.42875086282979474,-0.5578652510525288,0.0
0.099226679034499,0.2855457498961991,1.0
1.4803524151281582,-0.3659914912626019,1.0
1.018008843733167,-0.09984153807278973,1.0
-0.13027935585674083,0.5753920241478556,0.0
-0.025615965814394126,0.28664950643759374,0.0
2.0563938023748483,0.3916209220974858,1.0
0.3731302357288118,2.1777212632724576,0.0
-0.5864507908584695,-0.6255674881027352,0.0
0.9597869772108611,0.7675809082958078,1.0
0.8224822604243562,1.3367222907274294,0.0
-0.8710819939270141,-1.0907648692593819,0.0
-0.7197691609008487,-0.05903642327478513,0.0
0.5330057420680581,0.5011883683246805,1.0
1.7004736332773382,1.7713592115697643,1.0
1.1897474814797568,-0.7874004527325943,0.0
1.5622050144182231,-1.739009042991707,0.0
1.5276672735750179,1.396755174131386,1.0
2.1183803903524954,0.6935281444924537,1.0
0.1363919309064141,1.6799637261735185,1.0
1.9255237794695117,1.959422715892512,1.0
-0.9663083497633309,1.0058098052234439,1.0
0.966195712437333,1.3115446544247722,1.0
0.7308312041884278,-0.10574449484478883,0.0
1.6468120920216107,2.506803079446171,1.0
-2.178702076314881,1.110085145223975,0.0
1.3630887467788901,1.7312398823607533,1.0
2.1762631070456226,1.3479333525407835,1.0
1.5494109092823405,2.018353261814459,0.0
0.4931022428785908,1.2669358801723531,0.0
1.9907781054793112,1.291328187358078,1.0
0.05187502324646474,0.9117769183336945,0.0
0.25844719189168314,1.026477372913648,0.0
0.2643527468685184,1.5930455875035072,1.0
1.2998947631084254,-0.6409895948041462,1.0
1.7840664936622805,1.1997667613559189,1.0
0.5140509178089598,1.5550663727818832,0.0
-0.4196376376375038,-0.116973280248293,0.0
-0.39979366798608296,0.6178976722201323,1.0
-0.49249106143058397,0.44437267343858355,0.0
0.2595858938345798,-0.25179319919359433,0.0
1.225677366085364,0.95478197757096,0.0
-0.5695545768584883,0.6486762832201862,0.0
0.792358661935102,2.8366688249604106,1.0
-0.7472787160897587,1.0942504450541708,1.0
1.863261736047643,0.8814993994764742,1.0
1.8404873893036637,-0.42243667231392923,0.0
1.5972323185320314,0.26284810738510966,1.0
-0.1967777406393093,0.312041316603957,0.0
0.6979056721084302,0.022727124914727836,1.0
0.4280164399264831,0.3309916669920567,0.0
0.7897791900787413,-1.7889660446862845,0.0
0.8764131440617873,2.4052887088675026,1.0
0.2595818316822802,-0.423589275767822,0.0
0.6518020679631813,0.8962015323362844,1.0
1.3554525994342739,-2.2495896188501496,0.0
1.75150933050409,1.5582098142712715,1.0
-0.19804492584918165,1.4697816800860952,1.0
2.0141999947079823,1.504038706302319,0.0
0.09330703437386936,-0.7243355855944346,0.0
1.323457747592917,1.336436762117823,1.0
-1.2476661048721522,0.02590921279773776,0.0
1.263892250075194,1.2060546562192382,1.0
-0.09595973000180158,-0.1428841824770024,1.0
-0.8415823633289381,-0.3934945934689481,0.0
-0.371809538462764,2.8307594036257555,1.0
0.8004197779901997,1.8662950057964631,1.0
1.920639640362459,2.5572542693942815,1.0
-0.4648660499707465,1.5738118088210675,0.0
-1.5374463692218154,-0.5116304879890147,0.0
1.9668488314008634,1.2692412382287812,0.0
0.5360763064933721,0.3227276468756883,0.0
0.42250339794252956,1.1827135017969377,1.0
0.5523891445921811,-0.18086914832956585,0.0
1.1950693243460235,1.8364714410980019,1.0
-1.018174807370911,-1.0728136976296134,0.0
0.17322991099252072,0.3140507288439414,0.0
-1.190639103947035,1.804185711218388,1.0
0.6129943706467332,-1.6423549434640963,0.0
0.7409064468852846,1.9973395891467025,1.0
-0.073548414180345,-0.05282847519782136,0.0
2.4393346310856456,0.7642624300804133,1.0
1.011965320480579,-3.6513749836334717,0.0
-0.4425870162959047,1.2809242856375949,1.0
-0.15181722420053304,-1.3907846942020972,0.0
1.7817738882690344,0.24183046048969095,0.0
1.2876153918599897,-1.032262239189286,0.0
1.0300886111971115,0.4002820333626412,0.0
0.5142863356483158,1.8705093101430412,0.0
-0.4037023353361735,-1.4545864255029002,0.0
-1.2237623465067333,-1.4930400793774856,0.0
2.0509799608765107,-0.29859387160188366,1.0
-0.2654194351936501,2.082579298458292,1.0
0.07905907986405572,0.2725260397576831,0.0
-0.05869889785430034,-0.2850682569719183,0.0
-1.0706694008200712,1.4735706701427929,0.0
0.5964554328671837,1.4631821027771912,1.0
-2.438698980684377,-1.9528053302772783,0.0
0.3897125797770896,-1.333453146374933,0.0
0.4931088600081426,0.025687948958965645,1.0
0.9571469608412263,1.1166771784448362,1.0
-0.25772958987868866,-0.3540849449675214,1.0
-0.5646434155279281,0.8129567609086249,1.0
-1.1501781980709522,-1.9479489693500271,0.0
0.7813217795381053,0.306670050757654,0.0
-1.2038330272934559,0.61376053535786,0.0
0.2282129040104794,0.33193542418438715,0.0
-0.7644009015383548,0.18041699099301267,1.0
-0.3083267044167989,-0.5629922596738562,0.0
1.1107517868833114,0.5100917919692719,0.0
0.2663084706755841,1.404969372990311,0.0
1.5345883790233374,0.01649479048852709,1.0
-0.44811803506826636,-1.0646187222963044,0.0
1.6212372804231765,2.604286722425724,1.0
-1.1070145986505522,0.21626026319819044,0.0
-1.030869415013058,-1.085791191967964,0.0
1.0717147625738688,2.944399080718809,1.0
0.9258913801495351,0.7803196719798794,0.0
-1.7524901922950515,-1.0993992616676491,0.0
0.00913394989389165,-1.5888973212759454,0.0
0.7839196803757358,1.6779614940710892,1.0
0.20167186471720888,2.2079728228627626,1.0
2.1664534591779145,2.181273685171071,1.0
0.5859712135022954,1.1729511214145971,1.0
1.4287515945697964,-1.4024057643360996,0.0
-0.3711374378175668,0.1360226352487001,0.0
1.302364528216473,0.3946525375883172,0.0
0.7895934972589705,-1.2362153122390704,0.0
0.9010110115966199,0.4271846380780452,1.0
-1.0802347134975085,-0.3786612660744254,0.0
1.0123430220741154,0.3687035040960579,1.0
-0.18425896647146267,0.30446137661527595,1.0
-0.11729141096729179,1.0469197068105391,0.0
1.2737916569779342,1.1151153952313784,1.0
1.3718505620505517,1.4976467907900493,1.0
0.7179486397296607,0.6553736657689189,1.0
2.361021216838006,-1.342766315071511,0.0
0.5309522481214993,-0.05583620250961907,1.0
0.09250049441877906,1.3141187187686807,1.0
-0.7550524624875437,0.7339986718666814,1.0
0.7082333964940934,0.8078891067669715,1.0
1.0444722537887234,0.45315061263978135,0.0
2.276760056014741,1.3015754926147887,1.0
0.3727522401386122,0.785516018529145,1.0
0.5284416213128279,1.5368858444577134,0.0
-1.0942229467296878,-0.8156130040620323,0.0
-0.521411338710783,-1.2282471305326954,1.0
2.825128088586067,2.6513718337148804,1.0
-0.31148526125896253,0.2909908945694024,0.0
-0.6358648042065824,-0.7774261624262212,0.0
0.6600598739872218,-0.5137822948557779,0.0
0.6167341163658575,0.9787086007370577,0.0
1.5164552890849108,0.39248225269433423,1.0
0.8893166634238171,0.601093772840112,1.0
0.266311131583901,-0.16169751326640575,0.0
-1.1516965605397218,0.15183744317761466,0.0
-1.3772141091933001,-1.5491125150287348,0.0
-0.827627075885887,0.6088493372424879,1.0
0.727880895209194,0.5469608222082744,1.0
-1.4590866453802542,-0.6852522689395738,0.0
1.921482181270248,-0.1411909319295066,1.0
-0.49373177916710015,0.044442274355266674,0.0
1.0915755819869608,2.6168241600616176,0.0
-0.43713916951686704,1.2095354759251378,0.0
-0.3732787353112049,-1.427781983626321,0.0
0.8532360335315086,1.3409105405478718,1.0
-0.4266251059778627,-0.6518708852421252,0.0
0.5509545129198763,2.4699253770828324,1.0
0.18686956265074758,-0.6059865886810055,0.0
-0.27580261236650894,1.2736451573871224,0.0
0.6849520205318071,-0.7844464302200664,0.0
-0.6436165301208218,-0.30337190603335346,0.0
0.6189383138550364,2.196141372340098,1.0
0.35017974995667706,1.3767680378848817,0.0
-0.9781444913218142,-0.743781216294923,0.0
-0.7616659283868142,1.0536372722390843,0.0
-0.15525501598873492,1.665714355625048,1.0
0.9674365752609062,0.16909322006002225,1.0
0.23949981543101706,0.4596466383006218,1.0
1.4174787616197173,0.5790295516192427,1.0
-0.48467305530268867,1.6718545647924088,0.0
1.7891526397824122,4.370599546388641,1.0
1.1821679411605588,1.6763334715121974,1.0
1.327715288983349,-2.3331285412271074,0.0
1.0218342106967337,1.335090522603639,0.0
-1.6617268057305665,-1.3204467248604814,0.0
0.4041710052109966,0.37479265684330954,1.0
-1.050960642340834,2.0078482318227415,0.0
2.916479172186774,1.0743776517600967,1.0
0.6211327752287088,-0.0405365813857937,0.0
-1.4112887103226,0.6999098881094251,0.0
0.7623654307213115,2.159885971172583,1.0
0.2298291532330461,-0.002949728065479329,1.0
1.2784209619623579,0.6474412039348919,0.0
-0.35236101511064744,-1.0321642719022208,0.0
-0.1995063304808926,2.406480844665631,1.0
0.8956508650812974,0.6492867198982584,1.0
-0.4889644338067112,0.9033119682873256,0.0
1.5690766052097243,-1.0491055668825167,0.0
1.7423674326516054,1.5517263996852484,1.0
0.43684150930768795,-1.0398527382227893,1.0
1.2044903162260852,-0.3606349614758203,0.0
-0.3408386799763296,0.48569946941872183,0.0
-0.4874611695115103,0.2102355802301496,0.0
1.6515130311122683,1.8905965523787027,1.0
0.011164129429568874,0.21457210594086054,0.0
1.0953999000656196,-0.21311734518901293,1.0
1.8147759711337268,1.9914147652681242,1.0
1.4332206970889456,2.0973024930926654,1.0
1.4599837433403449,0.7529188943100508,0.0
0.7745503218812024,1.8697181970277272,1.0
2.212454781124669,1.5535247827683483,1.0
2.01863440681179,1.177364585647329,1.0
-0.7579953782374621,-0.4375195154335295,0.0
-0.23565323599711174,1.1932015156933709,1.0
-0.6895654000230373,-0.8777128224852631,0.0
0.39848572178559183,-0.1707825074473361,0.0
1.4706909701303525,-0.9976381600877866,0.0
1.8242195132789756,0.6060332958712389,1.0
1.0878354294096917,-1.8759729118637196,1.0
-0.655746439019977,0.6076469353082173,0.0
0.09100712815758971,-0.3748019715651745,1.0
0.36625547992496144,-0.9740110479383499,1.0
0.2900542535973225,-0.4146760422404177,0.0
-0.08347125745019011,-1.8007771745230048,0.0
-1.1978091559427184,2.340686075377506,0.0
1.1859024680278563,0.11687994662431878,0.0
1.2674971443290681,1.5696144260879952,1.0
0.4137275140798067,-1.2745385589276106,0.0
0.46824624722663555,-0.5559734174259484,0.0
-1.4047394101664168,0.23640148413957884,0.0
0.0047876328614858904,-0.502069561252199,0.0
-1.541689773064513,-0.9068166419151171,0.0
-0.3589523204327736,1.418254208074249,1.0
1.2983557668792545,0.5175335370708144,0.0
2.3858022085856074,-0.33361916041338846,1.0
1.5610206463849696,1.3654975275370997,1.0
2.0622517740722075,1.067781304094562,1.0
-0.4075582412620684,-0.3570087337724891,0.0
-0.5277711285037066,-0.7536772886886551,1.0
1.7280210836516228,1.9302592406527,1.0
0.9342389002358438,0.6048213933373672,1.0
-1.2550679279220947,-0.4448375482253192,0.0
0.7106484650444105,0.45898634290430773,1.0
1.4194139183484702,0.7518992607290114,0.0
1.22886272099129,0.9464728476813985,1.0
0.026691559760403535,0.47720617144617766,0.0
1.3370563620040863,0.9717476875596575,1.0
0.9154450243558949,0.31487380562804723,1.0
2.1019617863193334,0.3745001258669628,0.0
-0.10556108391932795,1.3136774486526546,1.0
-0.42581819893624984,1.0619088335209457,0.0
0.11884138968938027,0.40796607419569597,0.0
1.8029176292137459,-0.3882043014568395,1.0
-0.30566026322042905,-0.13485643406780606,0.0
0.9944363676563269,-0.1565388384614963,1.0
1.1045303259343409,1.9876157849298575,1.0
-1.9191760188876983,-0.5981900437702542,0.0
2.1357428327504264,-0.5372873524316355,1.0
1.4906162273721102,0.9228277864508118,1.0
0.9010249782071215,2.3040164964516463,0.0
1.8035456242836867,-0.989419088501062,0.0
2.2902741648553686,-1.2365426131220767,0.0
2.1724292392331117,-0.3655736455523364,1.0
0.13330410900349932,1.712103061764499,1.0
-0.7306884458592208,-0.30027262119500187,0.0
0.5902665813854304,1.5758098820736541,1.0
-0.4083938028139424,0.6635131135343256,0.0
-0.14158856626960037,-0.11461605679836251,1.0
-0.09376399832897753,2.1225596715031267,1.0
-0.34031613326225707,0.204715798668357,0.0
-0.480760596129379,-0.12373834240363117,0.0
0.07558597892483399,1.5333757297478054,1.0
0.8977278285442781,2.4272986583231875,1.0
-0.7832458778336804,-0.29044078253478145,1.0
0.9357913943750917,1.0934389524361827,0.0
0.8623198317327797,1.5433880914978158,0.0
-0.017494753701128588,-1.1996776609968176,0.0
1.7218058018846911,-0.43023163888726,1.0
2.0940495539892043,1.2279162005999573,1.0
1.8339492385113374,2.1977564614418026,1.0
-0.2719322076915046,-0.42740794359994827,0.0
0.3651502866378439,-0.4824140657303778,0.0
0.13664053051119288,0.2840225907331169,0.0
-0.3862341243196533,-0.08126178440314728,0.0
-1.7729213367787329,1.475075130861924,0.0
-0.45437145376124977,1.5125060095700347,1.0
0.9701762316009522,1.8633445455962219,1.0
-0.827034778098517,1.4782185215382133,0.0
0.8709217490245413,0.20671804921417536,1.0
-0.7461950298398354,-0.0030336580168959237,1.0
-1.9780278579348696,-1.4167019198335637,0.0
0.3144697942771374,0.7442935482381072,1.0
0.7004902984734261,2.0539364564424076,1.0
2.9542840146166434,-1.22606287196137,1.0
-0.05257078674460036,-0.12459983478080017,1.0
1.7979237377392199,1.2752026338062068,1.0
-0.803562267662844,-0.7155080155585534,0.0
1.5784398869240752,-1.8479092959461159,0.0
-1.5770601669039352,0.12145318939771513,0.0
0.5278530134665633,0.7044222442052277,1.0
0.06450420091627285,-0.3303044061966387,1.0
-1.94593958533256,-0.47581589332795055,0.0
3.2574397577033496,-0.6289203445925573,1.0
1.2632852088177626,0.5574674007190163,0.0
1.259204409134451,0.6357934997611552,1.0
1.1776556364518265,1.4062559252943143,1.0
1.0053121468698838,0.26560871445624024,1.0
0.5516457327794826,2.05665599166126,1.0
0.11962538908807097,1.62899045946973,1.0
1.1061053210707017,0.21930280997571372,1.0
-0.2815620929555372,0.68654172934924,0.0
-1.902724328492677,-0.44895641665395714,0.0
-0.009551650245839295,0.19970459432569307,0.0
-1.4214787326582603,1.287032577396607,0.0
-0.39648610437870857,-1.132836867123856,0.0
-0.9274215884929969,-0.01940417802196119,0.0
-1.757621448807503,-0.05440076419663245,0.0
0.4273919128968283,0.9168386889793647,1.0
-0.5483174111006276,-1.350160442385134,0.0
0.31734977191796987,0.47729116762016943,1.0
0.7092231622111461,-1.832673342198699,0.0
1.3907246284511856,0.3817546518475351,1.0
1.0245330924087952,0.08984293930204781,0.0
-0.1736591283407808,0.07137938804410558,0.0
0.8577358409136883,0.6653289459907936,1.0
1.4625397419228923,1.6407679340058108,1.0
-0.34952068819561277,0.2900155989481532,1.0
-0.015310469362082734,0.557677391529726,0.0
-0.9810768989054005,0.9080200392479794,0.0
2.1639788513734715,0.009254371531672412,1.0
1.5400892241991602,0.43974877444470667,0.0
-0.6568611991815609,1.5951244361572692,0.0
-1.4605096096845194,0.10017558132498701,0.0
0.6171838069761291,-0.9014807918492405,1.0
1.9097098307790488,1.2592975194025813,0.0
0.5156257439466567,-0.2399100264958638,1.0
2.1383977228809625,2.031031199763847,1.0
0.08276659832553168,2.2399053735643557,1.0
-1.5631730564999262,1.0858850982068085,0.0
1.9954730903347397,3.2248544243953394,1.0
1.144689092111673,0.0854189964754061,0.0
-1.4509284923436032,0.9028149936153679,0.0
1.3417144845541111,2.0160283548406106,1.0
0.8475005641863417,-1.7171075035583716,0.0
-0.8890468763990433,1.2875109781998846,0.0
2.4286692294998513,1.6927337235371387,1.0
2.1850874802665374,2.400314968158507,1.0
-0.5197446138951121,0.809447660130882,1.0
0.9742511506578252,-0.25222005232748335,0.0
-0.07718032965228135,0.6457776200473774,0.0
-1.0491804890844205,-0.15877006758067702,0.0
2.288034708833048,0.4520118294580303,1.0
-1.486462133003575,-0.3580813586292741,0.0
1.3965254398633538,-0.0019790263945822506,1.0
1.162851616897938,1.4922832437120843,0.0
0.5857239854367473,0.5725700605148711,0.0
0.734701450383491,0.22223025954002,0.0
0.7104550905546813,0.9567171860678281,1.0
0.796512091980729,-0.576668730259757,0.0
-0.7824547718051471,0.9636466238479905,1.0
-0.5819917602430028,0.07370543964113462,0.0
-0.7015858570675477,1.9744200988132214,0.0
0.05906752258679637,1.76208198490728,1.0
1.8335225917799298,1.7805718300316804,1.0
-0.3885017149346741,-0.6576337566679109,0.0
0.7575982734802056,2.274404882897934,1.0
-0.36915663938435417,-0.355446938077123,0.0
-0.0732421038630866,2.7322735588563702,1.0
1.13714109032697,1.590526537646084,1.0
-0.34413325590644034,1.712293599418614,0.0
0.7925859868004829,-0.1903807627393974,1.0
0.8671858116086406,1.88518469519297,1.0
1.4459711849524406,0.5085913433180171,1.0
0.4816262348058557,-0.7104499631374331,0.0
-0.5739018614577197,0.4913049755614895,0.0
0.04650598867855626,1.3069852581312151,0.0
2.3817413953985467,0.4311937806493529,1.0
2.133902848654495,-1.589106006385558,0.0
2.1972254750788522,-0.4809923125726376,0.0
-1.3220532493176533,2.232451141181058,0.0
-2.27117826892204,0.17727255603619027,0.0
0.15681701404072976,0.07914662296221096,0.0
-0.7031712630645388,-0.17749282941209388,1.0
1.0706843383187317,0.427990796372127,1.0
0.26380475643604007,-0.015152714856686617,0.0
1.4764856572143032,0.3755306268481834,1.0
0.7877208584197597,2.516566128190602,1.0
-0.470273893883341,-0.4818332057746634,0.0
-0.7670198814453326,0.610643942001903,1.0
1.657038641758023,0.33988683230141054,0.0
0.5972996951394103,1.05124484503304,1.0
-1.0671905160615551,-0.4106406930836591,0.0
2.3367350354375604,0.03477905289721428,1.0
-0.2920869767457826,0.7286288860121839,0.0
0.9055169813769679,-0.3816997911473616,0.0
1.5370912827867538,0.8549173738929887,1.0
1.57453188003961,1.9640026796581846,1.0
2.107777309050098,2.169104778611894,1.0
-0.21701699957824824,1.1425872058577096,0.0
-0.4983009764919677,-0.8209274624933649,0.0
-0.7020611860073926,0.7050737789871423,1.0
-0.15263246747425474,-0.40592963922269365,1.0
1.0435321453579391,-0.9053379823982317,1.0
0.46647234973134916,-0.9061654439314448,0.0
0.05663926922564421,-1.4548483973744444,0.0
-0.6825549263305295,-1.5751445867208462,0.0
-0.3007779663544358,-0.6149559445815664,0.0
0.3856886685532736,-0.9085824449102002,0.0
0.6427356391217794,0.8184305147986249,0.0
1.6080208852477478,-1.189687706284408,1.0
0.9033639973970864,-1.5261570611383726,1.0
1.2020189909392747,0.7529834108907909,1.0
0.9361346902020503,2.336259834677321,1.0
1.2677876471576812,1.0593809649599033,1.0
-0.34294517101071764,0.23115107926281153,0.0
-0.9606293635383563,-1.5448778597648845,0.0
1.5465758744553049,1.5963817984160062,1.0
1.6608002010699496,-0.042022116770548124,1.0
-0.3632082341532058,-0.8302545714007427,0.0
0.863626579103876,1.505929307805674,1.0
1.3771794474236114,1.7758291370789214,1.0
1.83838776316595,2.3086124730174635,1.0
-1.3779359885695612,-0.6446502701901865,0.0
1.3325970974717554,1.471789887908571,0.0
0.279932884949063,-0.10287559445850425,1.0
0.8804695594891938,-0.029774886489506436,1.0
0.5224843528988475,-0.28473554089091935,0.0
0.2182130369529412,0.0513237827631985,0.0
-0.30769558504549926,1.2963996136351439,0.0
0.6152081114769101,-0.7274897197513803,1.0
0.17068447242695117,-0.7657823831693691,0.0
-1.1652733451286739,1.0080650983801354,0.0
